sample_id,validation_key,issue_owner,issue_repo,issue_number,issue_url,issue_title,issue_state,issue_created_at,issue_updated_at,issue_closed_at,pr_owner,pr_repo,pr_number,pr_url,pr_title,pr_state,pr_created_at,pr_updated_at,pr_closed_at,pr_merged_at,pr_is_bug_fix,link_type,link_sources,source_row_count,source_table_count,same_repository,issue_raw_available,pr_raw_available,history_period,stratum_population,within_stratum_rank,github_query_variables,expected_github_evidence,api_validation_status,github_event_type,github_event_at,validation_note,validated_at
11,e925412dd3b8a61da2e69832559ff60a6d08b0a0b30359759211d6e58290b808,ansible,ansible,70831,https://github.com/ansible/ansible/issues/70831,keyed_groups with native types recasts i,closed,2020-07-23T03:01:56,2020-09-09T13:01:27,2020-08-11T08:19:50,ansible,ansible,70988,https://github.com/ansible/ansible/pull/70988,Skip literal_eval for string filters results in native jinja.,closed,2020-07-30T12:55:24,2020-09-09T13:01:38,2020-08-11T08:19:50,2020-08-11T08:19:50,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,2,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 70988, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 70831}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2020-07-30T12:55:24Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
12,f737fe5b627eb846152165b91d18d07ae2b2540d1f26f1709e66dcaad101adee,ansible,ansible,909,https://github.com/ansible/ansible/issues/909,setup script blows up when ipv6 routes a,closed,2012-08-20T01:18:31,2019-04-24T17:39:26,2012-08-20T01:35:59,ansible,ansible,910,https://github.com/ansible/ansible/pull/910,Fix setup module explosion when a route is empty. Closes #909,closed,2012-08-20T01:24:39,2019-04-24T17:39:27,2012-08-20T01:35:59,2012-08-20T01:35:59,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,2,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 910, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 909}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2012-08-20T01:24:39Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
13,1aacf585108e01ad112aabaa463580cc52acf82580f7dbb9d45595639f278e60,ansible,ansible,49942,https://github.com/ansible/ansible/issues/49942,"Ansible_failed_task is referencing (out ",closed,2018-12-14T13:11:58,2022-02-03T18:22:59,2021-03-16T19:09:43,ansible,ansible,73929,https://github.com/ansible/ansible/pull/73929,[stable-2.9] Ensure task from the worker is finalized/squashed (#73881),closed,2021-03-16T19:31:53,2021-05-03T13:00:08,2021-04-05T02:13:40,2021-04-05T02:13:40,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,2,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 73929, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 49942}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2021-03-16T19:31:53Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
14,3ef6a975d3ab0c03252770de5b9aef966d83afadf8195c6d637590755d89d2e4,ansible,ansible,11266,https://github.com/ansible/ansible/issues/11266,Make 'ansible-galaxy install -r requirem,closed,2015-06-15T12:15:06,2019-04-25T18:50:40,2017-01-23T23:31:39,ansible,ansible,12904,https://github.com/ansible/ansible/pull/12904,Improve ansible-galaxy handling of role versions,closed,2015-10-26T00:52:04,2019-04-26T16:02:06,2017-01-17T14:49:16,2017-01-17T14:49:16,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,2,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 12904, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 11266}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2015-10-26T00:52:04Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
15,0f5b2b308a71200c50b3fa24c2b2307fd34ded7dd0431c107aed55a60d09f30b,facebook,react,14352,https://github.com/facebook/react/issues/14352,useEffect is broken for React Native wit,closed,2018-11-28T21:31:23,2018-12-03T19:41:53,2018-12-01T21:03:20,facebook,react,14358,https://github.com/facebook/react/pull/14358,Fixed scheduler setTimeout fallback,closed,2018-11-29T23:57:58,2018-12-20T18:47:13,2018-12-01T21:03:20,2018-12-01T21:03:20,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,2,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 14358, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 14352}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-11-29T23:57:58Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
16,219e6d03584b8e7dca54381116f0633c086f0c67e908921aecfc9c96a118bf7c,facebook,react,3890,https://github.com/facebook/react/issues/3890,Get to 0 warnings in tests,closed,2015-05-16T19:17,2015-06-29T14:57:56,2015-06-29T14:57:56,facebook,react,3925,https://github.com/facebook/react/pull/3925,remove the warnings in tests,closed,2015-05-21T05:26:57,2015-08-14T03:45:27,2015-06-25T05:02:15,,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,2,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 3925, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 3890}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2015-05-21T05:26:57Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
17,08f7d1266b72f3eb989aa2a0da78fbd74256062b11c96d8fab28209a99788259,facebook,react,377,https://github.com/facebook/react/issues/377,dangerouslySetInnerHTML doesn't properly,closed,2013-09-27T03:09:53,2018-08-23T19:32:49,2013-10-01T20:38:09,facebook,react,378,https://github.com/facebook/react/pull/378,Fix reconciling when switching to/from innerHTML,closed,2013-09-27T06:55:46,2014-06-12T12:14:44,2013-10-01T20:38:09,2013-10-01T20:38:09,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,3,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 378, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 377}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2013-09-27T06:55:46Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
18,a09076d88f1bccd999fd8e0c19ec84274ac1d6ea4aed31079a0b0d51c3728fcf,facebook,react,14840,https://github.com/facebook/react/issues/14840,Shallow renderer doesn't update on setSt,closed,2019-02-13T16:58:29,2019-03-15T22:30:33,2019-03-15T22:30:33,facebook,react,14802,https://github.com/facebook/react/pull/14802,[ShallowRenderer] Queue/rerender on dispatched action after render component with hooks,closed,2019-02-08T20:55:56,2019-02-13T18:06:42,2019-02-13T15:59:03,2019-02-13T15:59:02,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,3,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 14802, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 14840}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2019-02-13T16:58:38Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
19,9ce9b1f9b98d44bfad5c95318aede1fdb1f042d5d267e3582d8a8d19949b49bc,ansible,ansible,81628,https://github.com/ansible/ansible/issues/81628,ansible-galaxy collection verify fails a,closed,2023-09-05T07:24:22,2024-03-12T13:00:34,2024-02-27T23:05:30,ansible,ansible,82162,https://github.com/ansible/ansible/pull/82162,galaxy: Skip verification for unwanted files,closed,2023-11-07T20:13:31,2024-03-26T13:00:06,2024-02-27T23:05:29,2024-02-27T23:05:29,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,3,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 82162, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 81628}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2023-11-07T20:13:32Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
20,c560a2773dc65e565de499614f84443269c9194bcd6a0e0da822a922b9964edc,ansible,ansible,32255,https://github.com/ansible/ansible/issues/32255,max_fail_percentage incorrectly aborts p,closed,2017-10-27T14:30:26,2019-04-26T23:11:20,2017-11-01T15:45:32,ansible,ansible,32362,https://github.com/ansible/ansible/pull/32362,calculate current batch,closed,2017-10-30T20:40:59,2019-04-26T23:12:43,2017-11-01T15:45:32,2017-11-01T15:45:32,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,3,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 32362, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 32255}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2017-10-30T20:49:11Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
21,4556c7b9883fbd3119d629e3c7a9bcc8de65d0e92081ddc94373416a0b87a835,ansible,ansible,71042,https://github.com/ansible/ansible/issues/71042,LVM facts returns string for always-nume,closed,2020-08-02T06:20:27,2020-09-01T13:00:22,2020-08-04T15:30:08,ansible,ansible,71043,https://github.com/ansible/ansible/pull/71043,Add intentional coverage for incidental_lvg,closed,2020-08-02T06:32:32,2020-09-01T13:00:23,2020-08-04T17:52:39,2020-08-04T17:52:39,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,3,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 71043, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 71042}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2020-08-02T06:32:32Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
22,7cf39dba5c2118eb6bd4cbea38158d11fe032e625a8fd5828acc42a6093b8798,ansible,ansible,1,https://github.com/ansible/ansible/issues/1,update content here to point to ansible.,closed,2012-03-06T15:04:25,2019-04-24T16:03:20,2012-03-12T01:13:11,ansible,ansible,4850,https://github.com/ansible/ansible/pull/4850,2 fixes for ansible.spec,closed,2013-11-08T12:13:09,2019-04-24T19:12:18,2013-12-04T21:06:03,,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,3,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 4850, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 1}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2013-12-02T18:31:09Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
23,dfebce8da11f33108c66ddaaec2830e017b6d12dd747a859296b98277bce1844,facebook,react,13694,https://github.com/facebook/react/issues/13694,"Schedule, SSR, window.addEventListener i",closed,2018-09-19T19:32:11,2018-09-26T12:38:56,2018-09-26T12:38:56,facebook,react,13731,https://github.com/facebook/react/pull/13731,"Ensure ""addEventListener"" exists on ""window"" for ""scheduler"" package",closed,2018-09-26T11:06:15,2021-01-13T20:54:32,2018-09-26T12:38:56,2018-09-26T12:38:56,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,3,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 13731, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 13694}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-09-26T11:06:15Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
24,6838230c785f714167cde7cd2c7e55579a3ef3ba638752d54e082ea1c9c7518f,facebook,react,7925,https://github.com/facebook/react/issues/7925,"[Fiber] Umbrella for remaining features ",closed,2016-10-10T08:04:34,2017-07-07T23:21:19,2017-07-07T23:21:18,facebook,react,8247,https://github.com/facebook/react/pull/8247,[Fiber] Normalize className passed to dom from fiber,closed,2016-11-09T16:52:06,2016-11-10T14:22:47,2016-11-09T18:22:35,,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,3,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 8247, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 7925}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2016-11-09T18:22:35Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
25,bc52f8c2152af22299028891b114690b569709c7e8211d6e600aae9c9812e2e2,facebook,react,2943,https://github.com/facebook/react/issues/2943,JSX build tool documentation,closed,2015-01-26T09:33:08,2015-02-02T19:25:33,2015-02-02T19:25:33,facebook,react,2997,https://github.com/facebook/react/pull/2997,Documents that JSX tool is transforming files with .js extension (and no...,closed,2015-01-31T20:02:49,2015-02-02T20:49:17,2015-02-02T19:25:33,2015-02-02T19:25:33,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,4,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 2997, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 2943}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2015-01-31T20:02:49Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
26,eda925205324b6167aabc053a4443a76a55a27976940e2acc8f79786163e2567,facebook,react,14201,https://github.com/facebook/react/issues/14201,Automated incremental React releases,closed,2018-11-12T18:47:03,2018-12-03T23:49:19,2018-12-03T23:49:18,facebook,react,14280,https://github.com/facebook/react/pull/14280,Add basic release script snapshot test,closed,2018-11-19T22:01:55,2018-11-23T22:07:12,2018-11-23T20:53:40,2018-11-23T20:53:40,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,4,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 14280, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 14201}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-11-19T22:01:55Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
27,d649a318ccd1dfc86cf69c724c4902ee3cdd5e91da26e018c44789ff13cdc056,ansible,ansible,59822,https://github.com/ansible/ansible/issues/59822,EnableUser command fails if no Enabled p,closed,2019-07-30T20:39:22,2019-12-02T15:21:09,2019-10-29T13:16:50,ansible,ansible,62617,https://github.com/ansible/ansible/pull/62617,Do not PATCH Account Enabled prop if not supported,closed,2019-09-19T19:12:43,2019-12-02T15:21:32,2019-10-29T13:16:50,2019-10-29T13:16:50,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,4,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 62617, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 59822}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2019-09-19T19:12:43Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
28,2b9d5dcd98d751fef6db10b3e77743eb96642584181e0e22ba2f7fa1f0ae42cb,ansible,ansible,40445,https://github.com/ansible/ansible/issues/40445,cloudflare_dns fails on combination of S,closed,2018-05-20T11:35:30,2019-07-22T14:33:06,2018-07-18T04:13:17,ansible,ansible,42914,https://github.com/ansible/ansible/pull/42914,cloudflare_dns fails on combination of SRV record and python3,closed,2018-07-17T21:03:37,2019-07-22T14:36:52,2018-07-18T04:13:17,2018-07-18T04:13:17,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,4,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 42914, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 40445}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-07-17T21:03:37Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
29,16af2d205b2bdfc38f186bbf904e0b45c0f4068831164b4bf68835c768d6b5b7,ansible,ansible,53520,https://github.com/ansible/ansible/issues/53520,Docs: How to report bugs,closed,2019-03-08T11:05:26,2022-03-18T13:00:02,2022-03-11T15:23:21,ansible,ansible,77214,https://github.com/ansible/ansible/pull/77214,Address Docs: How to report bugs #53520,closed,2022-03-05T23:36:03,2022-03-18T13:00:06,2022-03-11T15:22:41,2022-03-11T15:22:41,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,4,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 77214, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 53520}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2022-03-05T23:36:03Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
